,iris_code,iris_libelle,poi_type,poi_id,poi_name,minimum_2021-2024,mediane_2021-2024,moyenne_2021-2024,maximum_2021-2024
881,1824,Vallée du Tir,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,0.0,1.0,1.0,1.0
899,1842,Ducos,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,1.0,1.0,0.0,1.0
869,1812,Quartier Latin - Vallée du Génie,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,1.0,1.0,1.0,1.0
5929,1816,Magenta Tours,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,0.0,1.0,1.0,1.0
5854,401,Canala village,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,0.0,1.0,0.0,0.0
5823,2405,Massif du Panié - Mont Colnett,dimenc_centres,37,Vale Nouvelle-Calédonie - GORO,0.0,1.0,0.0,0.0
908,2103,Nogouta-Les 3 Vallées,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,0.0,1.0,1.0,1.0
913,2108,Mont Mou,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,0.0,1.0,1.0,3.0
5877,801,Houaïlou village,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,1.0,1.0,1.0,1.0
5936,1823,Nouville,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,1.0,1.0,1.0,1.0
934,2901,Thio village,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,1.0,1.0,1.0,0.0
5915,1802,Val Plaisance Nord,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,0.0,1.0,1.0,0.0
911,2106,Tamoa Bangou Saint Laurent,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,0.0,1.0,1.0,0.0
949,204,Tomo-Ouinané,dimenc_centres,7,Société des Mines de la Tontouta - TUNNEY,1.0,1.0,1.0,1.0
5945,1832,Zone industrielle Ducos,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,2.0,1.0,1.0,0.0
5838,3101,Voh village - Gatope,dimenc_centres,37,Vale Nouvelle-Calédonie - GORO,0.0,1.0,1.0,0.0
948,201,Boulouparis village,dimenc_centres,7,Société des Mines de la Tontouta - TUNNEY,1.0,1.0,1.0,1.0
5933,1820,Vallée des Colons Nord Est,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,0.0,1.0,1.0,0.0
5934,1821,Vallée des Colons Nord Ouest,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,0.0,1.0,1.0,0.0
932,2706,Poya Sud,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,1.0,1.0,1.0,1.0
931,2705,Gohapin - Montfaoué - Nékliaï Kradji,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,1.0,1.0,1.0,1.0
5855,403,Gélima - Kuiné - Mia - Nakéty,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,1.0,1.0,0.0,0.0
5935,1822,Centre ville,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,1.0,1.0,1.0,-2.0
5848,205,Nassirah,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,1.0,1.0,1.0,0.0
5931,1818,Ouémo,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,0.0,1.0,1.0,0.0
935,2902,Thio,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,1.0,1.0,1.0,1.0
5815,2202,Tiéti - Tyé,dimenc_centres,37,Vale Nouvelle-Calédonie - GORO,3.0,1.0,1.0,0.0
950,205,Nassirah,dimenc_centres,7,Société des Mines de la Tontouta - TUNNEY,0.0,1.0,1.0,0.0
5822,2402,Tchamboëne - Diahoué - Colnett,dimenc_centres,37,Vale Nouvelle-Calédonie - GORO,0.0,1.0,1.0,0.0
916,2201,Poindimié village,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,1.0,1.0,1.0,0.0
5868,512,Plaine de Koé,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,1.0,1.0,1.0,-7.0
5895,1301,La Foa village,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,1.0,1.0,1.0,1.0
891,1834,PK 6 Nord,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,0.0,1.0,0.0,0.0
5897,1601,Moindou,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,0.0,1.0,1.0,0.0
5870,514,Nondoué La Couvelée,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,0.0,1.0,0.0,-1.0
5881,808,Kua - Néoua - Gwa Ruviano,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,0.0,1.0,1.0,1.0
893,1836,PK 7 Est,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,1.0,1.0,1.0,0.0
894,1837,PK 7 Ouest,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,0.0,1.0,0.0,1.0
939,3004,Koe - Kokingone - Tiwaka - Pombéi,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,1.0,1.0,1.0,0.0
880,1823,Nouville,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,1.0,1.0,1.0,0.0
867,1810,Artillerie,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,1.0,1.0,1.0,1.0
5871,515,Katiramona Sud,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,0.0,1.0,0.0,-2.0
951,301,Bourail village,dimenc_centres,7,Société des Mines de la Tontouta - TUNNEY,1.0,1.0,1.0,1.0
953,303,Domaine Deva Le Cap,dimenc_centres,7,Société des Mines de la Tontouta - TUNNEY,1.0,1.0,1.0,1.0
5873,601,Farino,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,1.0,1.0,0.0,0.0
5874,701,Hienghène village,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,0.0,1.0,0.0,0.0
937,3001,Touho village,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,1.0,1.0,0.0,1.0
889,1832,Zone industrielle Ducos,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,1.0,1.0,1.0,1.0
5847,204,Tomo-Ouinané,dimenc_centres,38,Koniambo Nickel SAS - KONIAMBO,1.0,1.0,1.0,1.0
3369,1303,Oua Tom Forêt noire Pierrat,dimenc_centres,22,Société des Mines de la Tontouta - BOGOTA EARLY DOWN-NIGL,1.0,1.0,1.0,0.0
863,1806,Motor Pool - Receiving,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,1.0,1.0,0.0,0.0
6498,510,Dumbéa/mer Ouest,dimenc_usines,2,VALE NC - Goro,0.0,1.0,1.0,-1.0
309,3101,Voh village - Gatope,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,0.0,1.0,1.0,0.0
6493,505,Koutio Fortunes de mer,dimenc_usines,2,VALE NC - Goro,1.0,1.0,0.0,1.0
6490,502,Coeur de ville littoral,dimenc_usines,2,VALE NC - Goro,-1.0,1.0,0.0,-1.0
6469,3004,Koe - Kokingone - Tiwaka - Pombéi,dimenc_usines,1,KNS - Koniambo,1.0,1.0,1.0,0.0
6467,3001,Touho village,dimenc_usines,1,KNS - Koniambo,0.0,1.0,0.0,1.0
346,704,Tiendanite à Ouayaguette,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,4.0,1.0,3.0,4.0
6465,2902,Thio,dimenc_usines,1,KNS - Koniambo,1.0,1.0,1.0,1.0
6464,2901,Thio village,dimenc_usines,1,KNS - Koniambo,1.0,1.0,1.0,0.0
6462,2706,Poya Sud,dimenc_usines,1,KNS - Koniambo,1.0,1.0,1.0,1.0
6461,2705,Gohapin - Montfaoué - Nékliaï Kradji,dimenc_usines,1,KNS - Koniambo,1.0,1.0,1.0,1.0
6460,2701,Poya village,dimenc_usines,1,KNS - Koniambo,1.0,1.0,1.0,1.0
356,1101,Koné village,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,1.0,1.0,1.0,1.0
357,1102,Paiamboué - La Caférie - Foué,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,1.0,1.0,1.0,1.0
359,1105,Massif Koniambo - Pinjen,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,1.0,1.0,1.0,1.0
6446,2201,Poindimié village,dimenc_usines,1,KNS - Koniambo,1.0,1.0,0.0,0.0
363,1202,Pagou - Paop - Wanac,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,1.0,1.0,1.0,1.0
297,2603,Bouarou - Pangaï - Naraï,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,1.0,1.0,0.0,1.0
6443,2108,Mont Mou,dimenc_usines,1,KNS - Koniambo,0.0,1.0,1.0,3.0
6507,704,Tiendanite à Ouayaguette,dimenc_usines,2,VALE NC - Goro,5.0,1.0,4.0,4.0
6514,1001,Kaala Gomen village,dimenc_usines,2,VALE NC - Goro,1.0,1.0,0.0,1.0
6592,1902,Pam - Tiari,dimenc_usines,2,VALE NC - Goro,0.0,1.0,0.0,1.0
189,705,Oué - Hawa - Ouen - Kout - Pwa Jilu,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,1.0,1.0,0.0,0.0
198,1101,Koné village,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,0.0,1.0,1.0,1.0
201,1105,Massif Koniambo - Pinjen,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,0.0,1.0,1.0,1.0
204,1201,Koumac village,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,0.0,1.0,0.0,0.0
209,1303,Oua Tom Forêt noire Pierrat,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,1.0,1.0,1.0,0.0
6545,1716,Malaoui,dimenc_usines,2,VALE NC - Goro,0.0,1.0,1.0,-1.0
269,1844,Kaméré,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,0.0,1.0,0.0,0.0
271,1901,Ouégoa village - Balagam - Paraoua - Tarap,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,0.0,1.0,1.0,0.0
278,2105,N'Dé Naniouni,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,-2.0,1.0,1.0,1.0
280,2107,Tontouta Tiaré,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,-1.0,1.0,1.0,1.0
6525,1203,Paagoumène - Chagrin - Karack - Pagui,dimenc_usines,2,VALE NC - Goro,0.0,1.0,0.0,0.0
6524,1202,Pagou - Paop - Wanac,dimenc_usines,2,VALE NC - Goro,0.0,1.0,0.0,1.0
6523,1201,Koumac village,dimenc_usines,2,VALE NC - Goro,1.0,1.0,0.0,0.0
6518,1102,Paiamboué - La Caférie - Foué,dimenc_usines,2,VALE NC - Goro,0.0,1.0,0.0,1.0
6516,1006,Massif Ouazangou - Mont Kaala,dimenc_usines,2,VALE NC - Goro,0.0,1.0,0.0,0.0
6515,1004,Ouéholle - Ouémou - Kourou,dimenc_usines,2,VALE NC - Goro,0.0,1.0,1.0,0.0
293,2405,Massif du Panié - Mont Colnett,dimenc_centres,2,Nickel Mining Company - BOGOTA SUIVANTE-BIENVENUE,0.0,1.0,0.0,0.0
6441,2106,Tamoa Bangou Saint Laurent,dimenc_usines,1,KNS - Koniambo,0.0,1.0,1.0,1.0
6438,2103,Nogouta-Les 3 Vallées,dimenc_usines,1,KNS - Koniambo,0.0,1.0,1.0,1.0
6437,2102,Scheffleras,dimenc_usines,1,KNS - Koniambo,1.0,1.0,1.0,1.0
6391,1804,Anse Vata Ouest,dimenc_usines,1,KNS - Koniambo,1.0,1.0,1.0,1.0
6389,1802,Val Plaisance Nord,dimenc_usines,1,KNS - Koniambo,0.0,1.0,0.0,1.0
6388,1801,Val Plaisance Sud - Ouen Toro,dimenc_usines,1,KNS - Koniambo,0.0,1.0,1.0,0.0
430,1901,Ouégoa village - Balagam - Paraoua - Tarap,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,0.0,1.0,0.0,1.0
432,1903,Bondé,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,0.0,1.0,0.0,0.0
439,2107,Tontouta Tiaré,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,0.0,1.0,1.0,1.0
6374,1703,Pont des Français,dimenc_usines,1,KNS - Koniambo,0.0,1.0,1.0,2.0
6371,1601,Moindou,dimenc_usines,1,KNS - Koniambo,1.0,1.0,1.0,0.0
6370,1303,Oua Tom Forêt noire Pierrat,dimenc_usines,1,KNS - Koniambo,2.0,1.0,1.0,1.0
451,2402,Tchamboëne - Diahoué - Colnett,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,1.0,1.0,1.0,0.0
452,2405,Massif du Panié - Mont Colnett,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,0.0,1.0,1.0,1.0
453,2501,Pouembout village,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,1.0,1.0,1.0,1.0
456,2603,Bouarou - Pangaï - Naraï,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,1.0,1.0,1.0,1.0
6354,807,Boréaré - Coula - Karagreu - Nérin,dimenc_usines,1,KNS - Koniambo,1.0,1.0,1.0,1.0
6353,805,Nédivin - Bas Nindien,dimenc_usines,1,KNS - Koniambo,0.0,1.0,1.0,1.0
6352,803,Waraï,dimenc_usines,1,KNS - Koniambo,1.0,1.0,1.0,0.0
6351,801,Houaïlou village,dimenc_usines,1,KNS - Koniambo,0.0,1.0,1.0,0.0
6393,1806,Motor Pool - Receiving,dimenc_usines,1,KNS - Koniambo,1.0,1.0,0.0,0.0
6394,1807,N'Géa,dimenc_usines,1,KNS - Koniambo,1.0,1.0,1.0,1.0
6397,1810,Artillerie,dimenc_usines,1,KNS - Koniambo,1.0,1.0,1.0,1.0
6398,1811,Faubourg Blanchot,dimenc_usines,1,KNS - Koniambo,1.0,1.0,1.0,0.0
365,1206,Piton de Pandop,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,1.0,1.0,0.0,0.0
6432,1845,Tindu - Numbo - Koumourou,dimenc_usines,1,KNS - Koniambo,1.0,1.0,0.0,0.0
6431,1844,Kaméré,dimenc_usines,1,KNS - Koniambo,1.0,1.0,1.0,1.0
6430,1843,Logicoop,dimenc_usines,1,KNS - Koniambo,1.0,1.0,0.0,0.0
6429,1842,Ducos,dimenc_usines,1,KNS - Koniambo,1.0,1.0,1.0,1.0
6428,1841,Rivière Salée Nord Ouest,dimenc_usines,1,KNS - Koniambo,-1.0,1.0,1.0,0.0
6426,1839,Normandie Sud,dimenc_usines,1,KNS - Koniambo,0.0,1.0,0.0,0.0
6424,1837,PK 7 Ouest,dimenc_usines,1,KNS - Koniambo,0.0,1.0,0.0,1.0
157,3302,Méa Mébara - Ouérou Pimet,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,1.0,1.0,1.0,0.0
6423,1836,PK 7 Est,dimenc_usines,1,KNS - Koniambo,1.0,1.0,1.0,0.0
6421,1834,PK 6 Nord,dimenc_usines,1,KNS - Koniambo,0.0,1.0,1.0,0.0
6419,1832,Zone industrielle Ducos,dimenc_usines,1,KNS - Koniambo,2.0,1.0,1.0,1.0
6411,1824,Vallée du Tir,dimenc_usines,1,KNS - Koniambo,0.0,1.0,1.0,1.0
6410,1823,Nouville,dimenc_usines,1,KNS - Koniambo,1.0,1.0,1.0,0.0
6409,1822,Centre ville,dimenc_usines,1,KNS - Koniambo,1.0,1.0,1.0,-2.0
6407,1820,Vallée des Colons Nord Est,dimenc_usines,1,KNS - Koniambo,0.0,1.0,1.0,0.0
6400,1813,Vallée des Colons Sud Ouest,dimenc_usines,1,KNS - Koniambo,0.0,1.0,1.0,1.0
6399,1812,Quartier Latin - Vallée du Génie,dimenc_usines,1,KNS - Koniambo,1.0,1.0,1.0,1.0
6422,1835,Tina,dimenc_usines,1,KNS - Koniambo,1.0,1.0,1.0,-1.0
6347,601,Farino,dimenc_usines,1,KNS - Koniambo,0.0,1.0,1.0,0.0
156,3301,Kouaoua village - Amon Kasiori,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,1.0,1.0,1.0,0.0
6611,2401,Pouébo village - St Ferdinand - St Louis,dimenc_usines,2,VALE NC - Goro,0.0,1.0,1.0,0.0
6738,1835,Tina,dimenc_usines,3,SLN - Doniambo,0.0,1.0,1.0,1.0
49,1301,La Foa village,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,1.0,1.0,1.0,1.0
50,1303,Oua Tom Forêt noire Pierrat,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,1.0,1.0,1.0,1.0
51,1601,Moindou,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,0.0,1.0,1.0,1.0
54,1703,Pont des Français,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,0.0,1.0,0.0,1.0
71,1804,Anse Vata Ouest,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,0.0,1.0,0.0,0.0
72,1805,Baie des citrons,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,1.0,1.0,1.0,1.0
73,1806,Motor Pool - Receiving,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,0.0,1.0,1.0,1.0
75,1808,Trianon,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,1.0,1.0,1.0,1.0
76,1809,Orphelinat,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,1.0,1.0,1.0,1.0
77,1810,Artillerie,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,1.0,1.0,0.0,1.0
80,1813,Vallée des Colons Sud Ouest,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,1.0,1.0,0.0,1.0
81,1814,Vallée des Colons Sud Est,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,1.0,1.0,1.0,0.0
6703,1716,Malaoui,dimenc_usines,3,SLN - Doniambo,1.0,1.0,0.0,1.0
6702,1715,Mouirange - Grand Sud - Ile Ouen,dimenc_usines,3,SLN - Doniambo,1.0,1.0,1.0,1.0
6701,1714,Plum,dimenc_usines,3,SLN - Doniambo,1.0,1.0,1.0,1.0
6700,1713,Mont Dore Sud,dimenc_usines,3,SLN - Doniambo,1.0,1.0,1.0,1.0
34,807,Boréaré - Coula - Karagreu - Nérin,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,0.0,1.0,0.0,1.0
6699,1712,Vallon Dore,dimenc_usines,3,SLN - Doniambo,1.0,1.0,1.0,2.0
33,805,Nédivin - Bas Nindien,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,1.0,1.0,1.0,1.0
27,601,Farino,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,1.0,1.0,0.0,1.0
6791,3203,Ouinné Pourina Plaine des lacs,dimenc_usines,3,SLN - Doniambo,1.0,1.0,0.0,1.0
6790,3202,Unia,dimenc_usines,3,SLN - Doniambo,1.0,1.0,1.0,0.0
6789,3201,Waho Touaourou Goro,dimenc_usines,3,SLN - Doniambo,1.0,1.0,1.0,1.0
6788,3106,Tiéta,dimenc_usines,3,SLN - Doniambo,0.0,1.0,0.0,0.0
1,204,Tomo-Ouinané,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,1.0,1.0,1.0,1.0
2,205,Nassirah,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,0.0,1.0,1.0,0.0
3,301,Bourail village,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,1.0,1.0,1.0,1.0
5,303,Domaine Deva Le Cap,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,1.0,1.0,1.0,1.0
7,305,Ny,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,1.0,1.0,1.0,1.0
8,401,Canala village,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,1.0,1.0,1.0,0.0
12,502,Coeur de ville littoral,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,1.0,1.0,1.0,2.0
6772,2501,Pouembout village,dimenc_usines,3,SLN - Doniambo,0.0,1.0,0.0,1.0
19,509,Koghis,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,0.0,1.0,1.0,0.0
22,512,Plaine de Koé,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,0.0,1.0,0.0,-6.0
6762,2201,Poindimié village,dimenc_usines,3,SLN - Doniambo,0.0,1.0,0.0,0.0
24,514,Nondoué La Couvelée,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,1.0,1.0,1.0,-1.0
25,515,Katiramona Sud,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,0.0,1.0,1.0,-1.0
6751,1903,Bondé,dimenc_usines,3,SLN - Doniambo,0.0,1.0,0.0,0.0
6698,1711,La Coulée Sud,dimenc_usines,3,SLN - Doniambo,1.0,1.0,1.0,-1.0
6697,1710,La Coulée Nord,dimenc_usines,3,SLN - Doniambo,1.0,1.0,1.0,1.0
6695,1708,Saint Michel,dimenc_usines,3,SLN - Doniambo,1.0,1.0,1.0,1.0
127,2202,Tiéti - Tyé,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,1.0,1.0,0.0,0.0
128,2204,Tibarama - Bayes - Ouindo - Ometteux - Napoémien,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,1.0,1.0,1.0,1.0
130,2302,Ponérihouen village,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,0.0,1.0,0.0,0.0
131,2303,Goyetta - Goa - Nébouéba - St Yves,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,0.0,1.0,0.0,0.0
132,2306,Aoupinié - Goro Darawé,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,1.0,1.0,0.0,1.0
6630,3106,Tiéta,dimenc_usines,2,VALE NC - Goro,0.0,1.0,1.0,1.0
6629,3103,Témala,dimenc_usines,2,VALE NC - Goro,1.0,1.0,1.0,0.0
137,2503,Pindaï - Kopéto - Tamaon - Forêt plate,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,-1.0,1.0,0.0,1.0
140,2701,Poya village,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,0.0,1.0,1.0,1.0
141,2705,Gohapin - Montfaoué - Nékliaï Kradji,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,1.0,1.0,1.0,0.0
142,2706,Poya Sud,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,1.0,1.0,1.0,1.0
143,2801,Sarraméa,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,1.0,1.0,0.0,0.0
144,2901,Thio village,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,1.0,1.0,1.0,1.0
6616,2601,Poum village - Titch,dimenc_usines,2,VALE NC - Goro,1.0,1.0,0.0,1.0
145,2902,Thio,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,1.0,1.0,0.0,1.0
6614,2501,Pouembout village,dimenc_usines,2,VALE NC - Goro,1.0,1.0,0.0,0.0
146,2906,Borendy,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,1.0,1.0,1.0,1.0
125,2110,Savannah - Nouré,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,2.0,1.0,1.0,1.0
124,2109,Humbolt,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,1.0,1.0,1.0,0.0
118,2103,Nogouta-Les 3 Vallées,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,1.0,1.0,1.0,1.0
6649,503,Koutio Secal,dimenc_usines,3,SLN - Doniambo,1.0,1.0,0.0,0.0
6694,1707,Boulari,dimenc_usines,3,SLN - Doniambo,1.0,1.0,1.0,3.0
6693,1706,Robinson Sud,dimenc_usines,3,SLN - Doniambo,1.0,1.0,1.0,1.0
83,1816,Magenta Tours,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,0.0,1.0,1.0,1.0
6690,1703,Pont des Français,dimenc_usines,3,SLN - Doniambo,0.0,1.0,1.0,1.0
85,1818,Ouémo,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,0.0,1.0,1.0,0.0
88,1821,Vallée des Colons Nord Ouest,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,1.0,1.0,1.0,0.0
89,1822,Centre ville,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,0.0,1.0,1.0,-2.0
6684,1206,Piton de Pandop,dimenc_usines,3,SLN - Doniambo,0.0,1.0,0.0,0.0
149,3004,Koe - Kokingone - Tiwaka - Pombéi,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,1.0,1.0,0.0,0.0
92,1825,Doniambo - Montagne coupée - Montravel,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,0.0,1.0,1.0,-6.0
98,1831,PK 6 Sud,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,0.0,1.0,0.0,3.0
99,1832,Zone industrielle Ducos,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,2.0,1.0,1.0,1.0
104,1837,PK 7 Ouest,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,1.0,1.0,1.0,0.0
110,1843,Logicoop,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,1.0,1.0,1.0,1.0
111,1844,Kaméré,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,1.0,1.0,1.0,1.0
112,1845,Tindu - Numbo - Koumourou,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,0.0,1.0,1.0,0.0
6651,505,Koutio Fortunes de mer,dimenc_usines,3,SLN - Doniambo,1.0,1.0,1.0,1.0
117,2102,Scheffleras,dimenc_centres,1,Nickel Mining Company - OUALA CARRIERE C,0.0,1.0,0.0,0.0
6676,1102,Paiamboué - La Caférie - Foué,dimenc_usines,3,SLN - Doniambo,1.0,1.0,1.0,0.0
466,3101,Voh village - Gatope,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,0.0,1.0,1.0,1.0
467,3103,Témala,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,1.0,1.0,1.0,0.0
468,3106,Tiéta,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,1.0,1.0,0.0,0.0
750,2103,Nogouta-Les 3 Vallées,dimenc_centres,5,Nickel Mining Company - KOUE,0.0,1.0,1.0,1.0
753,2106,Tamoa Bangou Saint Laurent,dimenc_centres,5,Nickel Mining Company - KOUE,1.0,1.0,1.0,1.0
755,2108,Mont Mou,dimenc_centres,5,Nickel Mining Company - KOUE,0.0,1.0,1.0,3.0
756,2109,Humbolt,dimenc_centres,5,Nickel Mining Company - KOUE,1.0,1.0,1.0,1.0
758,2201,Poindimié village,dimenc_centres,5,Nickel Mining Company - KOUE,0.0,1.0,0.0,0.0
759,2202,Tiéti - Tyé,dimenc_centres,5,Nickel Mining Company - KOUE,0.0,1.0,0.0,0.0
763,2303,Goyetta - Goa - Nébouéba - St Yves,dimenc_centres,5,Nickel Mining Company - KOUE,0.0,1.0,1.0,1.0
772,2701,Poya village,dimenc_centres,5,Nickel Mining Company - KOUE,1.0,1.0,1.0,0.0
773,2705,Gohapin - Montfaoué - Nékliaï Kradji,dimenc_centres,5,Nickel Mining Company - KOUE,1.0,1.0,1.0,1.0
774,2706,Poya Sud,dimenc_centres,5,Nickel Mining Company - KOUE,1.0,1.0,0.0,0.0
